drug_class,drug,n_train,n_test,correlation,p_value
pi,FPV,1604,448,0.9189191,2.6549995859164858e-182
pi,ATV,1179,326,0.91942567,2.2916161705750588e-133
pi,IDV,1637,461,0.9285982,9.81976114717055e-200
pi,LPV,1410,397,0.95700204,2.0776585805784064e-214
pi,NFV,1666,467,0.9257834,1.4589688821972875e-198
pi,SQV,1628,456,0.9215951,1.0366284171567415e-188
pi,TPV,957,269,0.791478,5.005069823274492e-59
pi,DRV,773,220,0.9189515,4.7394812586636555e-90
nrti,ABC,1352,379,0.8284198,6.20980932671618e-97
nrti,AZT,1451,402,0.87755793,9.158005654899505e-130
nrti,D4T,1445,401,0.8039911,4.19883956744474e-92
nrti,DDI,1448,401,0.8396407,8.075983630821011e-108
nrti,3TC,1444,396,0.92230797,9.039385247256443e-165
nrti,TDF,1207,341,0.70721525,5.476696379437059e-53
nnrti,DOR,99,29,0.80833644,1.1338757419062026e-07
nnrti,EFV,1680,488,0.92462033,7.258278732988292e-206
nnrti,ETR,775,223,0.7265057,7.180102502074214e-38
nnrti,NVP,1591,461,0.94602615,9.786040449308396e-227
nnrti,RPV,249,62,0.57146513,1.228449559983334e-06
ini,BIC,214,58,0.6673645,1.0583644710745179e-08
ini,DTG,319,51,0.731473,1.0831770792012674e-09
ini,EVG,587,167,0.87298495,2.528560924859826e-53
ini,RAL,607,146,0.9227986,1.616642165236631e-61
