drug,class,n_samples,n_positions,standard_vae,attention_vae,transformer_vae,best
FPV,pi,2052,99,0.9328097420566769,0.9368782969425916,0.9347730287846687,0.9368782969425916
ATV,pi,1505,99,0.9299913440609725,0.9309001954623011,0.9367520167658577,0.9367520167658577
IDV,pi,2098,99,0.9316977875738951,0.9315259103848987,0.930617827563074,0.9316977875738951
LPV,pi,1807,99,0.9557610142650081,0.955967736121707,0.9560668068655497,0.9560668068655497
NFV,pi,2133,99,0.9339786150193293,0.9320224778089115,0.9346042146845515,0.9346042146845515
SQV,pi,2084,99,0.9193739181858175,0.9269356409035904,0.9242436955553384,0.9269356409035904
TPV,pi,1226,99,0.8446131551905395,0.8435212867586699,0.8632949045980414,0.8632949045980414
DRV,pi,993,99,0.9331106008732071,0.9390711026792198,0.9356495340942168,0.9390711026792198
ABC,nrti,1731,240,0.9099609211611346,0.9111359965154809,0.9124403117518283,0.9124403117518283
AZT,nrti,1853,240,0.8940211004208078,0.890578911101053,0.8886232026219818,0.8940211004208078
D4T,nrti,1846,240,0.8703160386712091,0.8898668303112296,0.877221267378971,0.8898668303112296
DDI,nrti,1849,240,0.861802913766862,0.8631651111585251,0.8600248494961814,0.8631651111585251
3TC,nrti,1840,240,0.9748054563617539,0.9805194565216574,0.9770153846695678,0.9805194565216574
TDF,nrti,1548,240,0.7844762159406887,0.7828434894583968,0.7365150751666956,0.7844762159406887
DOR,nnrti,128,318,0.758838859429532,0.8611853942706129,0.8720306974951638,0.8720306974951638
EFV,nnrti,2168,318,0.9164993706012577,0.9315093083521473,0.9300007958721812,0.9315093083521473
ETR,nnrti,998,318,0.7804911256692152,0.8121983647783044,0.850809012290567,0.850809012290567
NVP,nnrti,2052,318,0.9590834663619556,0.9541365537017166,0.9454933049706881,0.9590834663619556
RPV,nnrti,311,318,0.48804511971627235,0.5723701517464852,0.6501270341074671,0.6501270341074671
BIC,ini,272,288,0.6890870366609597,0.7648267650688344,0.7490977189431529,0.7648267650688344
DTG,ini,370,288,0.7560992579639954,0.7549189522280255,0.7761030764516926,0.7761030764516926
EVG,ini,754,288,0.9632128834493621,0.9490170742066696,0.9591365887033494,0.9632128834493621
RAL,ini,753,288,0.9464672626483619,0.9485847228474896,0.9429088851865239,0.9485847228474896
